ids	A_R1.225	A_R1.232	A_R1.237	B_R2.225	B_R2.232	C_R1_P0.225	C_R1_P0.232	C_R1_P0.237
ENSG00000248482	0	0	0	0	0	0	0	0
ENSG00000249647	0	0	0	0	0.02	0	0	0
ENSG00000113648	3.81	4.7	6.19	4.74	5.39	8.48	8.76	4.93
ENSG00000251380	0	0	0	0	0	0	0	0
ENSG00000255833	0	0	0	0	0	0	0	0
ENSG00000249639	0	0	0	0	0	0	0	0
ENSG00000181965	0	0	0.03	0.05	0.06	0	0	0
ENSG00000250167	0	0	0	0.22	0	0	0	0
ENSG00000145824	1.22	3.46	0.98	24.08	11.88	0.7	0.65	0.47
ENSG00000251045	0	0.02	0	0	0	0.03	0	0
ENSG00000238393	0	0	0	0	0	0	0	0
ENSG00000223539	0.42	0.2	0	1.03	1.77	0	0	0
ENSG00000263840	0	0	0	0	0	0	0	0
ENSG00000265924	0	0	0	0	0	0	0	0
ENSG00000264039	0	0	0	0	0	0	0	0
ENSG00000250378	0	0	0	0.53	0.81	0	0	0
ENSG00000145832	0.07	0.1	0.04	0.25	0.2	0.01	0.03	0.01
ENSG00000145839	0	0.08	0	0.27	0.34	0	0	0
ENSG00000254239	0	0	0	0.1	0.25	0	0	0
ENSG00000253927	0	0	0	0	0	0	0	0
ENSG00000145826	0.02	0	0.03	0.02	0.07	0	0	0
ENSG00000164616	0	0	0	0	0	0.01	0.01	0.01
ENSG00000120708	3.98	1.23	0.99	4.63	2.86	49.99	119.85	68.98
ENSG00000202030	0.95	3.72	0	1.57	4.03	0.33	0	0.44
ENSG00000164621	0.16	0.36	0.58	0.28	0.34	0.07	0.24	0.17
ENSG00000113658	4.85	7.62	6.55	10.39	11.89	6.73	7.75	7.33
ENSG00000069018	0.06	0.06	0.05	0.06	0.18	0.01	0.01	0
ENSG00000248211	0	0.51	0	0.34	1.11	0	0	0
ENSG00000250947	0.07	0.33	0.16	0.28	0.36	0	0	0
ENSG00000249612	0	0	0.13	0.1	0.37	0	0.11	0.11
ENSG00000248351	0	0	0	0	0	0	0	0
ENSG00000213568	0	0.1	0	0	0	0.04	0	0
ENSG00000249803	0.66	0.71	0.62	0.25	0.89	0.25	0.28	0.11
ENSG00000250284	1.71	2.67	2.14	1.19	1.99	0.48	1.34	0.23
ENSG00000248616	0	0	0	0	0.14	0	0	0
ENSG00000222285	0	0	0	0.37	0	0	0	0
ENSG00000152377	0.6	5.45	0.86	37.76	28.13	3.41	4.33	8.89
ENSG00000221612	0	0	0	0	0	0	0	0
ENSG00000146021	0.42	0.31	0.4	0.22	0.33	0.22	0.45	0.3
ENSG00000216009	0	0	0	0	0	0	0	0.57
ENSG00000177733	4.38	7.61	4.65	10.3	6.52	5.42	4.38	4.25
ENSG00000226306	0.14	0	0.06	0.05	0.09	0.05	0.03	0.03
ENSG00000250159	0.13	0.09	0.05	0.11	0.14	0.03	0.08	0.08
ENSG00000120729	0.08	0.06	0.04	0.08	0.18	0.07	0.05	0.09
ENSG00000078795	0.71	0.7	0.54	0.52	0.79	0.23	0.37	0.16
ENSG00000031003	6.95	10.41	5.64	10.98	16.81	6.1	7.92	7.55
ENSG00000266475	2.95	5.76	2.24	4.85	4.15	1.03	2.27	0.45
ENSG00000246323	0	0.04	0.04	0	0.08	0	0	0
ENSG00000250260	0.37	0.22	0.17	0	0.24	0	0.07	0.14
ENSG00000222924	0	0	0	0	0	0	0	0
ENSG00000061492	0	0	0	0	0	0	0	0
ENSG00000112981	0.46	0.16	1.8	0.05	0.06	2.21	1.69	2.49
ENSG00000238605	0	0	0	0	0	0	0	0
ENSG00000212460	0	0	0.51	0	0	0	0	0
ENSG00000199880	0	0	0	0	0	0	0	0
ENSG00000112983	3.29	5.58	4.73	4.75	5.71	4.95	5.07	4.11
ENSG00000112984	0.18	0.32	0.19	0.11	0.41	19.68	22.85	8.05
ENSG00000094880	2.47	2.95	2.82	4.18	4	5.27	6.66	4.34
ENSG00000146013	0	0	0	0.02	0	0.07	0.02	0
ENSG00000249851	0	0	0	0	0	0	0	0
ENSG00000266285	3.16	5.08	4.03	4.13	6.68	1.7	3.6	1.02
ENSG00000158402	0.08	0.08	0.04	0.05	0.02	1.58	1.91	0.58
ENSG00000120709	8.11	7.12	5.16	7.7	5.99	1.74	2.18	1.71
ENSG00000249971	0	0	0	0	0	0	0	0
ENSG00000120733	11.17	10.25	10.62	11.14	12.01	9.88	14.75	11.15
ENSG00000132563	0.13	0.2	0.23	0.11	0.08	0.12	0.14	0.2
ENSG00000120738	516.79	921.31	413.05	1740.57	1608.47	9.5	19.98	41.17
ENSG00000241458	1.87	6.24	0.8	12.25	13.59	0.16	0.14	0
ENSG00000120705	32.96	48.56	33	74.81	71.74	31.16	28.21	21.8
ENSG00000197830	0.92	1.41	0.52	2.56	4	0.25	0.39	0.26
ENSG00000232129	7.4	6.99	5.36	5.28	12.01	2.6	3.65	1.81
ENSG00000113013	53.91	96.02	40.97	205.1	192.35	39.45	39.54	25.01
ENSG00000222937	11	16.12	4.71	12.45	23.99	1.45	2.54	0
ENSG00000206989	9.2	13.14	4.85	11.65	14.97	2.48	2.61	0.65
ENSG00000044115	39.69	36.94	33.12	31.51	29.89	45.83	48.38	47.02
ENSG00000232174	0.23	0.22	0	0.06	0.24	0	0	0
ENSG00000238745	0	0	0	0	0	0	0	0
ENSG00000253404	0.08	0.24	0.09	0.07	0	0.4	0.15	0.08
ENSG00000265361	1.44	0.98	0.82	1.06	1.97	0.4	0.8	0.39
ENSG00000146006	6.62	5.56	5.59	2.7	6.18	0.99	2.69	0.85
ENSG00000120725	1.62	1.42	1.54	1.27	1.47	1.73	1.31	1.83
ENSG00000201532	0.85	0.42	0.49	0	0.45	0.3	0	0
ENSG00000249593	1.01	0.85	0.92	0.7	0.75	0.51	0.77	0.24
ENSG00000242683	0	0.27	0.21	0.15	0.2	0.26	0.34	0.17
ENSG00000252533	0	0	0	0	0	0	0	0
ENSG00000015479	16.08	21.38	14.64	35.3	33.16	15.26	14.39	11.82
ENSG00000252213	7.17	6	3.51	3.09	3.25	2.4	1.26	0.31
ENSG00000200959	0.49	0	0.28	0	0.26	0.51	0.45	0
ENSG00000199545	3.7	5.63	9.87	4.06	12.61	4.62	2.28	0.38
ENSG00000253015	0.29	0	0.67	0.36	0.93	0.41	0	0.27
ENSG00000120727	13.64	14.27	13.63	21.01	14.95	9.96	8.9	8.5
ENSG00000249758	0	0	0	0	0	0	0	0
ENSG00000170482	0.17	0.41	0.36	0.19	0.19	0.05	0.15	0
ENSG00000170476	0.3	0.17	0.44	0.4	0.34	0.04	0.18	0.06
ENSG00000228672	0.04	0.1	0.1	0.22	0.19	0.07	0.07	0.08
ENSG00000170469	0.68	1.05	0.32	0.2	0.21	0.62	0.63	0.48
ENSG00000170464	1.5	1.98	1.15	2.55	2.69	0.54	0.62	0.77
ENSG00000200378	0	0.42	0.5	0	0	0.3	0	0
ENSG00000249751	5.33	4.76	6.32	0.21	0.41	0.5	0	0
ENSG00000269071	0.36	0	0	0	0.13	0	0	0
ENSG00000184584	4.76	3.14	3.11	2.63	1.94	0.93	0.81	1.89
ENSG00000249689	0	0	0	0	0	0	0	0
ENSG00000249215	0.05	0.03	0.06	0.02	0.05	0	0	0.02
ENSG00000131508	6.64	9.82	6.94	10.24	8.79	11.49	10.37	8.83
ENSG00000207020	0	0	0	0	0	0	0	0
ENSG00000171604	2.17	1.83	6.42	1.59	1.78	2.08	3.31	5.39
ENSG00000250635	0.08	0	0	0	0	0	0	0
ENSG00000249526	0.08	0.17	0.19	0.14	0.27	0	0.08	0.08
ENSG00000200756	0	0	0	0	0.48	0	0	0
ENSG00000249131	0	0	0	0.1	0.12	0.16	0	0
ENSG00000251387	0	0	0	0	0	0.06	0	0
ENSG00000146005	0.02	0.04	0.01	0.04	0.07	0.01	0	0
ENSG00000158458	0.1	0.1	0.06	0.01	0.03	0.01	0	0.04
ENSG00000250692	0	0	0	0	0	0	0	0
ENSG00000207317	0	0.47	0	0	0	0	0	0
ENSG00000245146	0.22	0.22	0.37	0.25	0.16	0.2	0.09	0.35
ENSG00000185129	4.52	7.39	4.53	6.82	8.23	5.94	5.3	5.44
ENSG00000182700	1.42	1.38	1.76	2.15	2.23	2.18	3.79	3.69
ENSG00000254363	0.41	0.56	0.47	0.41	1.31	0.29	0.3	0.38
ENSG00000120306	10.14	18.48	20.25	14.32	11.91	8.45	8.81	6.49
ENSG00000264890	0	0	0	0	0	0	0	0
ENSG00000250069	4.52	6.82	6.38	4.31	10.36	1.08	1.84	0.87
ENSG00000113068	8.17	9.68	9.28	7.52	8.14	23.34	19.73	18.1
ENSG00000113070	34	28.41	8.69	9.06	9.86	10.44	10.72	6.49
ENSG00000253965	0	0	0	0	0	0	0	0
ENSG00000113073	0.03	0.04	0.03	0.08	0.1	0.02	0.01	0.01
ENSG00000249637	0.09	0.43	0	0.14	0.09	0	0.08	0
ENSG00000222790	0	0	0	0.65	0	0	0	0
ENSG00000131503	0.88	1.18	0.69	0.82	1.39	0.29	0.49	0.16
ENSG00000254996	0.33	0.36	0.28	0.34	0.56	0.19	0.2	0.07
ENSG00000200051	1.87	0	0	0.51	0	0	0	0
ENSG00000243056	0.28	0.14	0.08	0.29	0.15	0.1	0.06	0.13
ENSG00000213523	3.57	6.15	3.17	4.42	5.62	2.86	3.66	2.15
ENSG00000113108	1.09	0.59	0.77	0.49	0.56	0.37	0.44	0.31
ENSG00000176087	7.88	8.19	5.93	5.93	5.72	9.92	9.16	7.71
ENSG00000200235	0.38	0	0	0.31	0	0.27	0	0
ENSG00000251453	0.17	0.11	0.2	0.14	0.24	0	0	0.11
ENSG00000240518	0.3	0	0	0.38	0	0	0	0
ENSG00000170458	3.67	2.77	2.1	0.69	0.57	0.39	0.61	1.71
ENSG00000131495	7.05	11.09	6.91	7.67	6.67	8.49	6.96	6.14
ENSG00000113119	1.7	2.15	1.7	1.93	2.54	1.16	1.45	0.92
ENSG00000113141	16.89	23.17	16.44	26.69	28.18	16.3	14.23	13.68
ENSG00000264052	0	0	0	0	0	0	0	0
ENSG00000120314	2.05	2.77	2.56	2.64	3.47	2.28	2.4	2.15
ENSG00000256453	0	0	0	0	0	0	0	0
ENSG00000170445	2.81	3.72	2.86	4.59	4.94	3.84	5.37	2.64
ENSG00000112855	2.74	2.5	4.35	3.11	2.75	5.97	6.19	4.11
ENSG00000146007	6.82	12.08	9.24	10.04	11.35	8.71	6.14	8
ENSG00000199990	0.49	0.95	1.11	1.6	0.51	1.36	0	0
ENSG00000202111	0	0.53	1.24	0	0	0	0	0
ENSG00000202515	3.79	8.45	14.83	5.34	4	2.66	0.5	3.96
ENSG00000250515	0	0.19	0	0	0	0	0	0
ENSG00000248106	0	0	0	0	0	0	0	0
ENSG00000204970	0	0	0	0.01	0.01	0	0.01	0.02
ENSG00000204969	0.01	0.02	0	0.01	0	0	0.02	0.01
ENSG00000255408	0.01	0.03	0.03	0.03	0.06	0.01	0.02	0.03
ENSG00000204967	0.03	0.04	0.06	0	0.02	0	0.04	0.05
ENSG00000204965	0	0.01	0.05	0.01	0.02	0	0.02	0.02
ENSG00000081842	0.01	0.03	0.03	0	0.01	0.01	0.03	0.02
ENSG00000204963	0	0	0.01	0.02	0.02	0.01	0	0.02
ENSG00000204962	0	0.01	0.03	0	0.01	0	0.01	0.02
ENSG00000204961	0.25	0.23	0.18	0.17	0.21	0.07	0.12	0.06
ENSG00000250120	0.01	0.03	0.16	0.01	0.12	0	0.06	0.07
ENSG00000249034	0.2	0.13	0.23	0.26	0.39	0.07	0.11	0.03
ENSG00000249504	0	0	0	0	0	0	0	0
ENSG00000249158	0.01	0.04	0.13	0.04	0.07	0.03	0.04	0.06
ENSG00000251664	0.01	0	0.09	0.02	0	0.04	0.03	0.03
ENSG00000239389	0	0.03	0.03	0	0.02	0	0.01	0.02
ENSG00000248383	0.03	0.01	0.13	0	0.1	0.01	0.03	0.03
ENSG00000243232	0.02	0.02	0.05	0.03	0.09	0.01	0.03	0.02
ENSG00000171815	0	0	0	0	0	0	0	0
ENSG00000112852	0.19	0.76	0.6	0.85	0.58	0.38	0.52	1.16
ENSG00000113205	0.61	0.34	0.42	0.6	0.45	0.32	0.25	0.29
ENSG00000081818	0.57	0.51	0.46	1.24	1.01	0.23	0.16	0.16
ENSG00000113209	0.43	0.55	0.57	0.4	0.46	0.43	0.58	0.29
ENSG00000113211	0.18	0.09	0.28	0.21	0.1	0.05	0.04	0.08
ENSG00000255622	0.02	0	0	0.01	0.03	0.02	0	0
ENSG00000113212	0.18	0.56	0.07	0.33	0.53	0.06	0.04	0.07
ENSG00000120322	0	0.03	0.04	0.03	0.02	0.02	0	0.02
ENSG00000196963	0.59	0.88	0.25	1.58	1.07	0.22	0.28	0.13
ENSG00000177839	0.51	1.11	0.85	0.61	0.72	0.26	0.44	0.2
ENSG00000120324	0.09	0.11	0.05	0.23	0.3	0.07	0.03	0.16
ENSG00000197479	0.27	0.42	0.14	0.9	0.89	0.08	0.06	0.05
ENSG00000120328	0.03	0.16	0.05	0.6	0.36	0.01	0.03	0.04
ENSG00000187372	0.43	0.23	0.44	0.34	0.47	0.16	0.31	0.39
ENSG00000120327	0.95	0.88	0.38	0.87	1.16	0.48	0.58	1.39
ENSG00000146001	0.2	0.42	0.14	0.3	0.45	0.12	0.1	0.13
ENSG00000262096	0.06	0.06	0.02	0.07	0.26	0.03	0	0
ENSG00000113248	0.16	0.3	0.23	0.49	0.65	0.11	0.13	0.12
ENSG00000120329	0.07	0.3	0.16	0.06	0.22	0.05	0.16	0.12
ENSG00000178913	37.63	52.57	33.9	74.39	71.35	20.01	21.38	19.94
ENSG00000255729	0	0	0	0	0	0	0	0
ENSG00000204956	0.02	0.02	0.07	0.06	0.02	0.01	0.01	0.05
ENSG00000081853	0.24	0.39	0.11	0.33	0.21	0.07	0.11	0.33
ENSG00000254245	0.06	0.19	0.02	0.41	0.46	0.05	0.09	0.09
ENSG00000254221	0.06	0.09	0.12	0.13	0.2	0.11	0.23	0.29
ENSG00000262576	0.19	0.17	0.02	0.27	0.24	0.12	0.22	0.28
ENSG00000253910	0.22	0.44	0.19	0.5	0.71	0.12	0.34	0.69
ENSG00000253485	0.23	0.29	0.08	0.69	0.61	0.11	0.23	0.16
ENSG00000262209	0.25	0.31	0.07	0.35	0.54	0.19	0.31	0.47
ENSG00000253731	0.18	0.13	0.05	0.24	0.13	0.15	0.2	0.27
ENSG00000253537	0.11	0.28	0.07	0.17	0.34	0.03	0.25	0.21
ENSG00000253953	1.28	1.12	0.65	0.43	0.39	1.05	1.3	2.32
ENSG00000253767	0.07	0.12	0.06	0.07	0.02	0.1	0.14	0.13
ENSG00000261934	0.43	0.61	0.26	0.24	0.24	0.22	0.35	0.36
ENSG00000253305	0.37	0.34	0.41	0.32	0.23	0.2	0.4	0.35
ENSG00000253846	0.71	0.54	0.45	0.4	0.34	0.73	0.72	0.82
ENSG00000254122	1.57	1.86	0.86	1.5	1.16	0.93	0.96	1.74
ENSG00000253873	0.15	0.24	0.17	0.19	0.17	0.18	0.3	0.46
ENSG00000248449	0.28	0.42	0.16	0.15	0.39	0.19	0.58	0.35
ENSG00000253159	0.27	0.29	0.15	0.41	0.33	0.31	0.53	0.63
ENSG00000240184	4.13	5.18	3.37	7.61	4.66	3.44	5.38	3.74
ENSG00000242020	1.41	1.53	0.36	0.9	1.49	0.77	1.3	1
ENSG00000242419	0.11	0.06	0.12	0.13	0.1	0.07	0.13	0.09
ENSG00000240764	0.07	0.03	0.15	0.1	0.16	0.17	0.25	0.1
ENSG00000131504	14.01	13.5	16.95	7.88	8.08	14.88	14.51	9.21
ENSG00000246422	4.09	3.81	6.16	1.17	1.85	0.9	1.97	0.43
ENSG00000240974	2.78	1.58	3.7	0.38	0.24	0	2.35	0.42
ENSG00000228737	0.54	0.68	0.8	0	0	0.16	0.21	0.14
ENSG00000171720	2.05	2.3	1.91	2.07	1.92	2.38	2.36	1.68
ENSG00000120318	1.7	4.31	1.77	3.32	3.82	1.63	1.51	0.91
ENSG00000164620	0.11	0.14	0.19	0.03	0	0.16	0.07	0.14
ENSG00000197948	0.53	0.71	1.11	0.54	0.83	0.63	0.74	0.43
ENSG00000156453	3.51	4.66	8.78	0.51	0.64	10.14	8.93	14.66
ENSG00000226040	0	0.27	0	0	0	0	0	0
ENSG00000081791	5.79	7.91	5.01	6.38	9.59	3.27	3.06	2.18
ENSG00000113555	0.97	1.87	0.69	0.89	1.75	0.12	0.1	0.05
ENSG00000013561	2.57	3.35	3.57	3.22	4.58	4.99	4.5	4.95
ENSG00000254099	0.7	0.27	0.32	0.35	0.74	0.1	0.39	0.13
ENSG00000113552	2.31	4.9	3.11	4.4	7.81	2.11	1.32	1.7
ENSG00000250347	0	0.22	0	0.09	0	0	0	0
ENSG00000131507	4.75	6.55	6.44	5.37	4.81	6.98	5.61	6.86
ENSG00000187678	16.63	27.9	12.66	23.54	34.94	11.26	5.97	15.3
ENSG00000231185	0.08	0.1	0.03	0.02	0.39	0.13	0.25	0.24
ENSG00000252831	0	0	0	0	0	0	0	0
ENSG00000225147	0	0	0	0	0.13	0	0	0
ENSG00000113578	0.14	0.33	0.19	0.22	0.66	1.37	1.02	2.54
ENSG00000252968	0	0	0	0.48	0	0	0	0
ENSG00000261757	0	0	0	0	0.03	0	0.03	0.05
ENSG00000236714	0.02	0.11	0	0.04	0.07	0	0	0.02
ENSG00000145819	12.8	11.37	7.19	1.87	2.63	0.98	1.66	0.82
ENSG00000226272	3.11	1.71	3.61	0.76	0.98	0.14	0.31	0.09
ENSG00000230789	2.48	2.67	1.7	0	0.66	0.17	0.46	0.11
ENSG00000113580	9.09	11.27	5.22	22.53	19.63	4.92	5.29	6.94
ENSG00000231579	0.68	0.22	0.61	0.31	0.64	0.11	0.07	0.07
ENSG00000249429	1.12	1.34	0.69	0.64	1.27	0.48	0.63	0.32
ENSG00000253023	0.65	0	0	0	0	0	0	0
ENSG00000251205	0.09	0	0	0.08	0	0	0	0
ENSG00000249881	0.06	0	0	0	0.06	0.04	0	0
ENSG00000266478	0	0	0	0	0	0	0	0
ENSG00000225869	0	0	0	0	0	0	0	0
ENSG00000158497	0	0	0	0	0	0	0	0
ENSG00000239390	0	0	0	0	0	0	0	0
ENSG00000145817	14.34	17.2	12.82	24.55	20.04	23.22	21.49	28.35
ENSG00000183775	0.01	0.02	0	0.01	0.05	0.01	0.01	0.13
ENSG00000249605	0	0	0	0	0	0	0	0
ENSG00000250972	0	0	0	0	0	0.25	0	0
ENSG00000259787	0.01	0.04	0.02	0.05	0.02	0.04	0	0.07
ENSG00000213488	0	0	0	0	0	0	0	0
ENSG00000201423	0	0.15	0.17	0	0.16	0.11	0.28	0
ENSG00000249229	0	0	0	0	0	0	0	0
ENSG00000221467	0	0	0	0	0	0	0.52	0
ENSG00000251031	0.1	0	0	0	0	0	0.27	0.09
ENSG00000215325	0.08	0	0.04	0	0	0	0.04	0.07
ENSG00000250842	0	0	0	0	0	0	0.08	0.08
ENSG00000248125	0.31	0.04	0.25	0.14	0	0.25	0.73	0.08
ENSG00000186314	0.62	0.55	0.88	0.29	0.3	1.12	1.38	0.72
ENSG00000249363	0.11	0	0	0	0	0.27	0.66	0.1
ENSG00000204928	0	0	0	0	0.07	0	0	0
ENSG00000156463	0.63	1.07	2.43	0.27	0.5	14.11	21.51	8.03
ENSG00000248493	0	0.3	1.05	0	0.26	2.11	3.62	0.51
ENSG00000173261	1.03	2.01	0.59	2.78	2.87	1.7	2.17	0.61
ENSG00000251556	0.33	0.32	0.38	0.99	0.7	0.08	0.71	0
ENSG00000133706	18.54	26.64	18.55	37.03	40.22	16.33	17.56	13.13
ENSG00000239602	0.15	0.29	0	0.12	0.63	0.53	0.28	0
ENSG00000239317	0.2	0	0.23	0	0.21	0.43	0	0.37
ENSG00000091009	10.66	14.64	9.42	20.51	20.98	10.2	11.55	8.48
ENSG00000238374	0.76	0	0.87	0.63	0	1.07	0	0.7
ENSG00000250025	0.07	0.24	0.4	0.09	0.29	0.05	0.1	0
ENSG00000091010	0	0	0	0	0	0	0	0
ENSG00000248842	0	0	0	0	0	0	0	0
ENSG00000113649	13.44	20.1	14.66	31.55	31.85	13.28	15.81	8.44
ENSG00000173250	0.05	0.14	0.23	0.03	0.05	0.12	0.19	0.03
ENSG00000250407	0	0	0.08	0.11	0.07	0	0	0
ENSG00000252793	0	0	0	0.78	0	0	0	0
ENSG00000156475	0.02	0.04	0.01	0.04	0.11	0.07	0.03	0.07
ENSG00000241291	0	0	0	0	0	0	0	0
ENSG00000248568	0	0	0	0	0	0.06	0.04	0
ENSG00000265875	0	0	0	0	0	0	0	0
ENSG00000249553	0	0	0	0	0.11	0	0	0
ENSG00000250343	0	0	0	0.18	0.06	0	0	0
ENSG00000169302	0.05	0.17	0.04	0.2	0.48	0.03	0.02	0.07
ENSG00000113657	5.72	7.56	1.96	9.9	16.09	3.08	3.31	5.44
ENSG00000176049	0.31	0.36	0.24	0.25	0.43	0.1	0.13	0.09
ENSG00000164266	0.92	1.38	28.42	0.45	1.78	0.27	0.75	0.75
ENSG00000249518	0.38	0.09	0	0	0	0.03	0.39	0.09
ENSG00000164265	13.12	12.46	7.47	10.98	22.63	8.01	13.1	4.8
ENSG00000178776	5.31	1.41	1.7	0.16	0.25	10.77	19.88	10.06
ENSG00000248362	0.91	0.24	0.42	0.1	0.13	1.7	3.98	1.67
ENSG00000251320	2.76	0.16	0.46	0.13	0	3.02	10.49	3.57
ENSG00000250346	0	0	0	0	0.04	0	0	0
ENSG00000133710	0.07	0	0.03	0.09	0.05	0.12	0	0.08
ENSG00000196800	0	0	0	0	0	0	0	0
ENSG00000178172	0	0	0	0.05	0	0	0	0
ENSG00000249503	0	0	0	0	0	0	0	0
ENSG00000248109	0	0	0	0	0	0	0	0.2
ENSG00000214510	0	0	0	0	0.13	0.03	0.04	0
ENSG00000247199	0.05	0.02	0.05	0.08	0.08	0.08	0.11	0.02
ENSG00000249834	0.17	0	0	0	0.18	0	0.15	0
ENSG00000145879	0.03	0	0.11	0	0.07	0	0.12	0.06
ENSG00000254282	0	0	0	0	0	0	0	0
ENSG00000268126	0.78	2.68	1.34	2.58	3.72	0.27	1.45	1.08
ENSG00000204909	5.21	6.04	4.77	3.16	10.71	3.01	4.23	1.99
ENSG00000145868	2.9	3.14	3.27	2.78	3.08	4.22	6.27	3.72
ENSG00000251330	1.97	1.83	2.89	0.93	3.47	0.72	1.73	1.03
ENSG00000164270	0	0.02	0.01	0	0	0	0.01	0
ENSG00000253297	0	0.03	0	0	0	0	0	0
ENSG00000169252	17.02	9.03	6.76	1.26	0.9	1.65	0.54	1.47
ENSG00000169247	0.41	0.41	0.25	0.08	0.22	1.97	1.55	2.35
ENSG00000251842	0.93	0.46	0	0	0	1.97	1.73	1.28
ENSG00000207714	0	0	0	0	0	0	0.46	0.45
ENSG00000250072	0.3	0.33	0.09	0.03	0.04	1.38	1.45	1.32
ENSG00000200161	0	0	0	0	0	0.11	0	0.15
ENSG00000173210	2.39	4.04	4.31	2.17	3.39	6.78	8.27	7.08
ENSG00000248647	0.78	1.34	1.94	0.27	2	0.32	1.63	1.14
ENSG00000253406	0.24	1.55	1.76	0.4	0.92	0.55	1.24	0.59
ENSG00000157510	7.62	6.95	4.05	1.95	1.38	1.17	0.9	0.82
ENSG00000164284	5.67	8.01	6.18	4.3	3.82	6.47	5.78	5.92
ENSG00000253618	0.36	0.7	0.27	0	0.13	0.59	0.11	0
ENSG00000145882	0.25	0.22	0.34	0.2	0.1	0.65	0.72	0.6
ENSG00000127743	0	0.12	0.05	0.03	0	0	0.04	0
ENSG00000253865	0	0	0	0	0	0	0	0
ENSG00000249669	0.16	0.16	0.07	0.05	0.27	0.37	0.43	1.19
ENSG00000253864	0.26	0.17	0.21	0.17	0.34	0.33	0.26	1.18
ENSG00000208035	0.45	0	0	0	0.48	0	0	0.83
ENSG00000207700	0	0	0	0.45	0	0.38	0	2
ENSG00000113712	19.01	19.71	18.6	22.46	22.51	12.13	14.29	14.06
ENSG00000230551	10.42	9.83	11.88	6.56	10.23	3.58	5	2.19
ENSG00000241112	3.26	4.61	8.48	2.96	3.09	1.03	1.87	1.13
ENSG00000183111	4.01	1.58	2.32	0.24	0.17	3.59	3.63	4.62
ENSG00000221135	0	0	1.55	0.28	0	0.48	0.31	0
ENSG00000222213	0	0	0	0	0.48	0	0.85	0.42
ENSG00000221043	0	0	0	0	0	0	0	0
ENSG00000242928	0	0	0	0	0.17	0	0	0
ENSG00000155846	0.31	0.36	0.17	0.3	0.33	0.19	0.15	0.04
ENSG00000199047	0	0	0	0	0	0	0	0
ENSG00000132915	0.78	0.8	0.7	0.45	0.94	0.36	0.38	0.18
ENSG00000251583	0	0.07	0.08	0.06	0.16	0	0	0
ENSG00000200334	0	0	0.54	0	0	0	0	0
ENSG00000155850	4.13	3.74	2.95	2.6	2.36	2.37	2.66	2.18
ENSG00000164296	0.59	0.83	1.08	0.75	1.2	0.53	0.62	0.49
ENSG00000113716	4.15	7.3	4.42	6.65	7.32	3.44	3.54	2.49
ENSG00000248696	0.65	0.25	0.59	0.54	0.55	0.09	0.12	0
ENSG00000241907	1.9	3.44	7.74	1.79	4.01	1.33	2	0.87
ENSG00000238369	4.16	5.42	6.34	5.33	7.83	1.3	3.42	3.39
ENSG00000182578	0.33	0.74	0.22	0.67	0.85	0.07	0.09	0.07
ENSG00000214485	0.19	0.49	0.22	0.05	0.33	0	0.12	0.12
ENSG00000199409	0	0	0	0	1.01	0	0	0
ENSG00000113721	0.88	6.95	1.1	21	28.01	1.98	1.07	4.98
ENSG00000253830	0	0	0	0.24	0.22	0	0.08	0.08
ENSG00000113722	0	0	0	0.01	0	0	0	0.02
ENSG00000257938	0	0	0	0	0	0	0	0
ENSG00000011083	0.33	0.1	0.06	0	0.01	0.02	0.01	0.01
ENSG00000070808	0.2	0.16	0.06	0.12	0.23	0.03	0.15	0.04
ENSG00000183876	0.25	0.32	0.49	0.28	0.25	0.38	0.31	0.35
ENSG00000070814	1.75	2.74	1.98	3.16	3.38	3.07	2.66	1.12
ENSG00000019582	83.2	50.69	33.66	3.17	3.5	13.56	10.13	9.21
ENSG00000164587	37.87	35.47	40.33	32.54	8.59	28.12	19.88	19.82
ENSG00000254333	0	0	0	0	0	0	0.12	0
ENSG00000070614	4.81	5.26	4.95	4.22	3.59	9.55	11.94	11.49
ENSG00000239191	0.48	0.47	0.55	0	0	0.34	2.22	0
ENSG00000171992	3.95	7.64	3.53	3.85	2.12	1.67	2.86	1.91
ENSG00000253852	0.08	0.08	0	0	0.08	0	0	0
ENSG00000164591	0.35	0.35	0.18	0.21	0.65	0.06	0.07	0.05
ENSG00000250309	0	0	0	0	0	0	0	0
ENSG00000086589	6.56	10.1	6.89	8.89	8.05	5.3	4.88	3.46
ENSG00000132912	8.7	9.99	8.74	16.09	15.88	6.26	6.86	6.27
ENSG00000256235	0.02	0.1	0.05	0.24	0.57	0	0.02	0.02
ENSG00000269636	0	0	0	0	0	0	0	0
ENSG00000237693	0.31	0.33	0.22	0.24	0.74	0.07	0.22	0.02
ENSG00000145908	2.36	3.37	3.94	4.22	6.05	3.39	4.15	2.73
ENSG00000197083	1.08	1.76	0.44	1.62	2.83	0.31	0.82	0.44
ENSG00000211445	6.07	9.64	6.61	11.05	15.66	2.47	3.48	6.98
ENSG00000145901	31.93	30.65	38.24	17.37	12.82	21.9	15.3	11.91
ENSG00000197043	3.44	3.06	6.38	1.77	2.29	7.19	7.6	6.35
ENSG00000254298	0	0.19	0	0	0	0	0	0
ENSG00000198624	1.23	2.87	3.05	0.51	1.19	0.66	1.09	0.72
ENSG00000196743	2.28	1.5	6.58	0.7	0.76	8.43	8.98	8.75
