ENS	HD_NeuronOrOther N116	HD_NeuronOrOther N117	CTL_NeuronOrOther N118	HD_NeuronOrOther N127	HD_MEDIA_ONLY N128	HD_NeuronOrOther N129	HD_NeuronOrOther N131	CTL_NeuronOrOther N132	CTL_MEDIA_ONLY N134	HD_NeuronOrOther N137	HD_NeuronOrOther N141	HD_NeuronOrOther N142	CTL_NeuronOrOther N143	HD_NeuronOrOther N145	HD_NeuronOrOther N146	CTL_NeuronOrOther N148	CTL_POPULATION N149	CTL_POPULATION N150	HD_POPULATION N151	HD_POPULATION N152
ENSG00000101150	1.78	2.35	1.66	281.2	0	0	46.27	56.92	0	0	5.97	0	0	13.67	0.21	37.18	3.57	0	52.06	0
ENSG00000131143	1.78	11.76	0	762.66	0	1164.23	999.77	936.01	0	704.56	572.92	410.51	977.52	732.56	55.5	1584.03	385.07	415.37	341.31	334.96
ENSG00000267984	1.78	0	0	23.43	0	0.69	15.42	11.59	0	16.9	63.09	13.07	77.87	17.77	26.8	0.98	10.7	16.29	16.53	1.66
ENSG00000172426	1.78	0	0	39.77	0	0	102.06	71.68	0	53.3	86.11	125.51	40.32	60.14	0.63	167.31	29.71	122.17	141.32	187.38
ENSG00000163156	1.78	0	0	0	0	0	46.72	101.19	0	107.89	45.19	0	77.87	16.4	0	0	236.51	38.01	97.52	0
ENSG00000129128	1.78	0	0	0	0	32.51	13.15	20.03	0	3.9	183.3	20.92	100.12	6.83	0	0	116.47	104.97	19.01	84.57
ENSG00000109756	1.78	0	0	0	0	0	32.21	96.97	0	123.49	148.34	2.61	0	31.43	0	0	0	0.9	37.19	0
ENSG00000120885	1.78	0	1.66	0	4.58	626.04	6.35	76.95	0	188.49	196.94	295.47	426.88	61.5	523.75	0	404.09	454.28	290.9	271.95
ENSG00000100401	1.78	0	0	93.73	0	267.71	0	35.84	0	28.6	0	844.56	55.62	25.97	0	0	0	0	75.2	26.53
ENSG00000166508	1.78	0	1.66	412.57	334.06	27.67	132.46	217.14	0	558.97	234.45	2.61	5.56	423.68	8.65	155.57	181.84	38.01	585.1	515.71
ENSG00000197728	1.78	0	1.66	377.07	922.11	356.95	276.25	378.41	8.75	194.99	210.58	172.57	517.27	162.64	368.86	303.3	200.85	180.99	180.16	58.04
ENSG00000114956	1.78	0	0	108.65	0	4.84	162.85	339.41	0	357.48	303.51	91.52	386.56	287.01	0	421.69	263.84	543.87	280.98	391.34
ENSG00000163319	1.78	0	0	45.45	0	0	130.64	234	8.75	276.88	98.04	2.61	184.94	118.9	320.32	44.03	109.34	75.11	500.81	177.43
ENSG00000124486	1.78	0	0	0	0	1.38	195.06	260.35	0	123.49	77.58	258.86	50.06	148.97	0.21	96.86	97.46	472.38	77.68	142.61
ENSG00000118412	1.78	0	0	0.71	1613.11	2.08	0	36.89	0	0	17.9	0	0	19.13	0	0	0	0	7.44	0
ENSG00000180385	1.78	0	0	0	0	0	0	0	0	36.4	2.56	5.23	0	4.1	0.42	0	5.94	0	0	0
ENSG00000233429	1.78	0	0	17.75	0	144.58	4.99	46.38	8.75	13	54.56	632.77	162.69	65.6	0	15.65	238.89	105.88	210.74	81.25
ENSG00000163923	1.78	0	0	189.6	0	0	87.55	34.78	0	0	18.76	0	0	25.97	0	119.36	36.84	0	0	0
ENSG00000104613	1.78	0	1.66	0	0	605.98	0	40.05	0	78	5.12	0	77.87	54.67	0	0	72.5	0	0	0
ENSG00000203879	1.78	11.76	1.66	0	0	695.91	63.05	147.57	8.75	181.99	233.6	755.66	187.72	241.91	0	0	509.86	499.53	536.34	270.29
ENSG00000105088	1.78	0	0	0	0	569.32	127.47	33.73	0	0	0	0	0	46.47	0	0	14.26	495.91	209.91	0
ENSG00000130294	1.78	0	0	0	0	260.1	7.26	32.68	0	68.9	76.73	31.38	0	24.6	0	0	57.05	157.46	192.55	0
ENSG00000163660	1.78	0	0	0	0	21.44	0	28.46	0	136.49	10.23	0	0	87.47	0	0	48.73	167.41	90.08	0
ENSG00000131828	1.78	0	0	173.27	0	0	415.97	206.6	0	166.39	86.96	517.72	620.16	213.21	0	0	593.06	477.81	173.55	180.75
ENSG00000263809	1.78	0	0	156.93	4.58	77.48	238.15	222.41	0	122.19	87.81	112.43	222.48	76.54	284.45	92.95	53.48	87.78	127.27	23.22
ENSG00000114784	1.78	0	6.66	145.57	0	210.3	231.34	283.54	0	185.89	231.04	248.4	18.08	143.5	627.78	0.98	260.28	227.14	287.59	701.44
ENSG00000164463	1.78	0	0	0	0	0	0	1.05	0	0	99.75	0	0	1.37	0	0	0	0.9	7.44	0
ENSG00000124380	1.78	4.71	0	0	0	0	10.43	123.33	0	31.2	40.07	0	88.99	77.9	0	0	49.92	127.6	145.45	122.71
ENSG00000140262	1.78	0	0	17.75	0	0	0	40.05	0	230.09	216.55	0	0	68.34	0	0	66.56	0	160.32	359.84
ENSG00000110321	1.78	0	3.33	1340.69	77.8	2538.07	851.89	1904.7	358.61	2389.27	1437.4	745.2	1475.32	2111.56	1501.6	1588.92	2204.65	2140.18	1687.54	2557.01
ENSG00000115687	1.78	0	0	0	0	625.35	16.33	7.38	0	48.1	0	0	0	10.93	0	0	0	0	44.63	0
ENSG00000103202	1.78	0	1.66	290.44	0	388.77	318.89	101.19	0	96.19	52.86	162.11	570.11	38.27	35.66	0	68.93	0	57.02	187.38
ENSG00000034152	1.78	0	0	0	0	0.69	0	24.24	0	0	49.45	0	52.84	30.07	0	0	117.66	0	72.72	0
ENSG00000101680	1.78	0	0	0.71	0	962.24	0	0	0	0	5.12	0	0	0	0	0	0	44.34	0	0
ENSG00000225392	1.78	0	0	8.52	0	0	4.08	7.38	0	2.6	0	13.07	0	2.73	6.75	0	3.57	0	3.31	1.66
ENSG00000178449	1.78	0	0	0	0	0	57.16	59.03	8.75	65	68.2	0	50.06	64.24	0	0	99.83	152.03	23.14	26.53
ENSG00000169045	1.78	0	0	437.43	13.73	53.96	197.78	271.95	0	327.58	293.28	13.07	354.58	426.41	15.83	3.91	330.4	464.23	289.24	192.36
ENSG00000145687	1.78	0	0	0	0	0	469.95	244.54	0	244.39	116.8	0	4.17	259.67	0	0	36.84	513.1	277.68	190.7
ENSG00000107249	1.78	0	6.66	0	0	0	0	16.87	0	16.9	34.1	0	0	0	347.97	0	0	0	54.54	0
ENSG00000215256	1.78	0	0	0	0	0	0	2.11	0	0	6.82	2.61	0	86.1	0	0	0	9.95	0	0
ENSG00000213186	1.78	0	1.66	26.27	3388.68	0	0	104.35	0	153.39	96.34	15.69	0	124.37	0	4.89	5.94	236.19	101.65	132.66
ENSG00000197457	1.78	0	0	0	2.29	608.06	3.18	65.35	17.49	176.79	29.84	0	164.08	99.77	265.04	0.98	26.15	121.26	51.24	0
ENSG00000251562	1.78	4.71	3.33	819.47	11268.91	14.53	109.78	939.17	4294.62	61.1	2538.05	2559.83	137.66	524.82	36.72	175.13	802.23	544.77	1728.86	1195.59
ENSG00000161202	1.78	0	0	514.12	0	0.69	0	13.7	0	1.3	80.99	81.06	507.53	69.7	0	0	130.73	1.81	0.83	0
ENSG00000204387	1.78	2.35	0	237.89	0	0	193.24	139.14	0	83.2	121.92	0	118.19	30.07	245.41	0	0	81.44	27.27	76.28
ENSG00000178605	1.78	2.35	0	110.07	1203.54	219.29	4.99	64.3	0	39	0.85	0	65.35	1.37	0	0	0	3.62	25.62	51.41
ENSG00000143569	1.78	0	1.66	253.51	0	876.46	88.91	84.33	0	152.09	58.83	0	134.88	144.87	0.21	47.94	30.9	29.86	61.98	192.36
ENSG00000105193	1.78	0	0	575.19	11.44	411.6	574.28	478.55	0	301.58	278.78	206.56	585.4	291.11	600.98	403.1	262.66	154.74	238.83	227.18
ENSG00000007255	1.78	0	1.66	0	0	338.96	11.79	25.3	0	62.4	52.01	15.69	40.32	34.17	73.86	22.5	28.52	0	31.4	66.33
ENSG00000183978	1.78	0	0	18.46	0	0	261.28	126.49	0	309.38	180.74	0	481.11	148.97	0	508.77	330.4	223.52	242.14	346.57
ENSG00000180879	1.78	0	3.33	100.84	2.29	189.54	82.56	49.54	0	20.8	13.64	23.53	41.72	20.5	24.06	72.4	19.02	52.49	16.53	61.35
ENSG00000154640	1.78	0	0	0	0	0	185.98	64.3	0	71.5	0	0	0	34.17	0	71.42	93.89	29.86	163.63	31.51
ENSG00000184897	1.78	0	0	43.32	0	222.75	42.19	82.22	17.49	97.49	106.57	81.06	36.15	95.67	78.5	10.76	21.39	36.2	90.91	28.19
ENSG00000140365	1.78	0	0	29.82	0	3.46	80.74	60.08	0	16.9	17.9	0	31.98	35.53	21.73	0	0	146.6	26.45	36.48
ENSG00000260669	1.78	0	0	44.03	0	159.1	1.36	46.38	8.75	84.5	28.13	0	221.09	13.67	170.29	0	80.82	26.24	11.57	0
ENSG00000129562	1.78	2.35	1.66	340.14	102.96	951.86	243.14	375.25	0	98.79	150.9	198.72	415.76	92.94	0	209.38	349.42	421.7	444.61	265.32
ENSG00000169554	1.78	0	0	0	814.57	0	136.99	0	0	90.99	0.85	0	0	10.93	0.21	0	0	175.56	31.4	6.63
ENSG00000103005	1.78	0	0	2.13	3413.85	708.36	45.36	128.6	0	256.09	90.37	0	0	170.84	0	0	244.83	204.52	431.39	0
ENSG00000212802	1.78	0	6.66	283.33	855.75	104.46	670.9	575.52	8.75	402.98	362.33	386.98	674.39	349.88	785.2	531.27	265.03	241.62	290.9	331.65
ENSG00000090889	1.78	0	3.33	0	0	607.37	0	20.03	0	15.6	98.9	0	171.03	0	0	0	0	0	98.34	0
ENSG00000170545	1.78	0	0	0	0	165.33	0	17.92	0	0	0	0	0	0	0	0	0	0	10.74	0
ENSG00000136897	1.78	0	1.66	276.94	0	0	0.45	122.27	0	85.8	96.34	452.35	175.2	107.97	427.31	410.93	0	90.49	133.05	122.71
ENSG00000171316	1.78	0	1.66	0	2983.69	0	156.04	0	0	35.1	10.23	7.84	1.39	32.8	31.65	0	70.12	32.58	135.53	0
ENSG00000229044	1.78	0	0	0	0	0	3.18	23.19	0	5.2	4.26	0	18.08	0	0	2.94	27.34	21.72	1.65	4.97
ENSG00000134265	1.78	0	0	22.01	702.45	0	6.35	9.49	0	32.5	34.1	538.64	0	36.9	0	0	0	0	70.25	0
ENSG00000137962	1.78	0	0	0	1988.36	0	0	9.49	0	0	0	0	0	0	0	0	2.38	0	0	0
ENSG00000159200	1.78	0	0	99.42	0	0	73.03	69.57	0	75.4	60.53	0	0	57.4	0	0	123.6	189.13	14.05	0
ENSG00000165502	1.78	0	1.66	41.19	235.67	509.83	167.84	140.19	0	107.89	39.22	0	307.3	129.84	453.69	0.98	86.76	107.69	126.44	39.8
ENSG00000166595	1.78	0	0	26.98	302.03	0	130.19	71.68	0	94.89	40.07	91.52	112.63	91.57	92.43	60.66	38.03	27.15	81.82	0
ENSG00000122218	1.78	14.12	0	697.33	0	0	270.81	156	0	16.9	238.71	1106.03	0	147.6	0	449.08	19.02	0	438.83	0
ENSG00000163879	1.78	0	1.66	207.35	3134.7	1.38	0	1.05	0	105.29	165.4	0	0	24.6	0.63	0	0	0	73.55	0
ENSG00000108671	1.78	0	0	409.02	0	0	148.33	469.06	0	464.07	167.95	2.61	535.34	248.74	896.82	676.07	411.22	600.88	423.12	535.61
ENSG00000174721	1.78	0	1.66	1.42	2.29	1577.9	0	13.7	8.75	113.09	182.45	0	0	54.67	100.66	0	64.18	30.77	34.71	198.99
ENSG00000225067	1.78	0	1.66	0.71	0	2.08	2.72	1.05	0	1.3	0	0	2.78	1.37	1.27	0	2.38	0.9	0	1.66
ENSG00000235552	1.78	0	0	141.31	18.3	94.08	371.97	134.92	0	131.29	225.07	206.56	176.59	142.14	277.28	89.03	96.27	68.78	134.71	117.74
ENSG00000198818	1.78	0	0	133.5	411.86	0	268.09	53.76	0	2.6	0	196.11	112.63	39.63	0	0	0	3.62	98.34	0
ENSG00000147251	1.78	0	0	0	0	0	0	18.97	0	0	0	0	166.86	0	0	0	0	0	0	247.08
ENSG00000254505	1.78	0	0	44.03	0	166.02	1.36	7.38	8.75	68.9	0	0	221.09	13.67	170.29	0	76.06	26.24	0	0
ENSG00000089685	1.78	0	0	17.04	0	12.45	210.93	120.16	0	532.97	144.93	415.74	0	146.24	0	0	175.9	79.63	258.67	351.55
ENSG00000258984	1.78	0	0	265.58	9.15	0	87.55	60.08	0	67.6	50.3	0	4.17	61.5	0	0	57.05	0	32.23	0
ENSG00000108309	1.78	2.35	0	0	0	464.86	0	0	0	0	66.5	18.3	0	2.73	0	0	0	0.9	66.11	0
ENSG00000226505	1.78	0	0	13.49	0	0	5.9	9.49	0	3.9	0	31.38	1.39	2.73	9.71	0.98	4.75	0	7.44	4.97
ENSG00000005700	1.78	0	0	0	0	0	0	0	0	0	73.32	0	45.89	127.1	0	0	83.19	0	8.26	164.17
ENSG00000107438	1.78	0	0	851.42	0	630.89	817.42	533.36	0	158.59	75.88	5.23	564.54	138.04	10.97	804.24	362.49	371.03	0	0
ENSG00000100926	1.78	0	0	26.27	0	106.53	0	57.97	8.75	123.49	0	0	151.56	36.9	64.99	0	274.54	75.11	0	0
ENSG00000214199	1.78	0	0	8.52	0	8.99	6.8	5.27	0	5.2	4.26	0	0	4.1	5.91	3.91	5.94	5.43	2.48	0
ENSG00000042753	1.78	0	4.99	108.65	0	130.05	209.12	84.33	0	15.6	58.83	0	86.21	110.7	138.22	0	62.99	15.38	76.03	71.3
ENSG00000105323	1.78	0	0	143.44	0	468.32	51.71	112.78	8.75	441.98	204.61	219.64	214.14	211.84	287.62	34.24	273.35	142.08	295.03	358.18
ENSG00000104904	1.78	0	0	212.32	32.03	98.23	268.54	208.7	0	124.79	161.13	222.25	360.14	118.9	0	148.72	66.56	128.5	38.02	157.53
ENSG00000083457	1.78	0	0	311.74	0	167.41	65.32	39	0	84.5	134.7	159.5	40.32	90.2	0.21	245.58	34.47	42.53	75.2	109.44
ENSG00000167700	1.78	2.35	0	0	0	453.79	93.9	22.14	0	0	104.01	0	0	0	0	166.33	0	118.55	3.31	0
ENSG00000198843	1.78	0	1.66	0	32.03	510.52	0	235.06	0	72.8	156.87	0	314.25	54.67	0	0	206.8	484.14	66.94	18.24
ENSG00000247092	1.78	0	0	0	0	56.03	0	18.97	0	57.2	0	0	5.56	1.37	0	0	16.64	0	0	6.63
ENSG00000120805	1.78	0	0	2.84	0	0	128.83	86.43	0	140.39	0	0	0	103.87	67.1	148.72	0	100.45	0	0
ENSG00000111641	1.78	0	0	0	0	0	21.32	49.54	0	119.59	44.33	0	134.88	8.2	0	0	276.92	0	0	0
ENSG00000070087	1.78	0	0	63.91	2.29	1443.01	655.02	346.79	0	886.55	487.66	470.65	730.01	281.54	0.42	36.2	1085.09	192.75	709.89	346.57
ENSG00000152348	1.78	0	0	303.93	2.29	87.16	151.05	118.06	8.75	67.6	57.97	175.19	137.66	58.77	63.73	76.32	64.18	76.02	44.63	101.15
ENSG00000205571	1.78	0	0	150.54	0	298.15	0	91.7	0	41.6	63.09	313.77	62.57	34.17	34.4	24.46	73.69	171.94	103.3	167.48
ENSG00000147274	1.78	0	24.96	279.07	0	1410.5	842.82	507.01	8.75	691.56	879.83	5.23	728.62	761.26	631.15	0	505.11	170.13	892.53	2331.49
ENSG00000240230	1.78	0	0	93.73	0	0	71.22	21.08	0	0	0	2.61	63.96	0	0	0	0	158.36	1.65	19.9
ENSG00000113575	1.78	4.71	1.66	473.64	0	881.99	897.71	557.6	0	322.38	478.28	0	298.96	527.55	1089.91	0	728.54	829.83	435.52	673.25
ENSG00000183048	1.78	0	0	80.95	0	718.05	170.56	81.16	0	166.39	32.4	0	108.46	58.77	151.93	0	51.1	51.58	114.05	79.6
ENSG00000110880	1.78	11.76	0	468.67	0	0	359.72	186.57	0	85.8	209.73	0	0	168.11	0	0	268.6	470.57	177.68	175.77
ENSG00000101751	1.78	0	0	0	0	0	0.45	73.78	0	58.5	105.72	0	0	2.73	725.27	0.98	0	133.93	9.09	0
ENSG00000138297	1.78	0	0	223.69	0	0	290.77	108.57	0	71.5	6.82	0	223.87	45.1	615.33	0	104.59	391.84	225.61	43.11
ENSG00000108424	1.78	0	3.33	866.34	3203.35	2.08	236.79	231.89	8.75	622.67	365.75	83.67	219.7	471.51	0.63	13.7	223.44	277.82	705.76	255.37
ENSG00000100201	1.78	0	0	329.49	1045.66	0	507.14	147.57	0	366.58	491.07	18.3	91.77	317.08	1.48	600.74	53.48	109.5	249.58	165.82
ENSG00000254692	1.78	0	0	26.27	0	106.53	0	45.32	8.75	115.69	0	0	151.56	28.7	64.99	0	247.21	61.54	0	0
ENSG00000116815	1.78	0	0	0	2.29	350.72	0	0	0	66.3	1.71	0	0	0	0	0	0	133.03	0	180.75
ENSG00000004455	1.78	0	0	134.92	105.25	224.82	84.83	184.46	0	244.39	297.54	0	33.37	77.9	1487.04	405.06	149.75	124.88	139.66	257.03
ENSG00000143384	1.78	0	0	15.62	0	194.38	273.98	93.81	0	136.49	4.26	648.45	6.95	31.43	9.71	0	1.19	221.71	266.11	124.37
ENSG00000168036	1.78	0	0	1330.04	2.29	94.08	285.33	86.43	17.49	222.29	133.85	10.46	1.39	205.01	218.19	34.24	27.34	266.96	215.69	4.97
ENSG00000124831	1.78	0	8.32	0	0	806.59	104.33	49.54	0	55.9	44.33	28.76	154.35	87.47	0	0	24.96	17.19	111.57	174.12
ENSG00000169020	1.78	0	0	85.21	0	65.72	197.78	101.19	8.75	220.99	120.21	117.66	225.26	101.14	183.37	131.11	120.04	72.4	108.26	43.11
ENSG00000147457	1.78	0	0	0	0	791.37	0	39	0	59.8	33.25	7.84	20.86	0	0	0	0	7.24	256.19	271.95
ENSG00000172062	1.78	0	0	159.07	0	401.91	0	114.89	0	27.3	65.65	256.24	52.84	42.37	30.6	16.63	59.42	158.36	137.18	169.14
ENSG00000060688	1.78	4.71	0	11.36	0	1261.08	255.39	67.46	0	87.1	200.35	716.44	175.2	61.5	0.42	0	427.86	9.95	309.91	562.14
ENSG00000111229	1.78	0	0	455.18	0	0	299.39	215.03	0	236.59	104.01	0	393.51	83.37	0	322.87	68.93	152.03	134.71	36.48
ENSG00000157851	1.78	0	0	240.02	0	805.9	366.52	207.65	8.75	545.97	768.15	556.94	1.39	445.55	413.17	0	60.61	664.23	559.48	636.76
ENSG00000164919	1.78	2.35	0	262.03	2.29	3.46	173.74	154.95	0	161.19	67.35	188.26	161.3	79.27	158.47	472.57	135.49	68.78	100	127.68
ENSG00000134152	1.78	0	0	296.83	0	0	8.62	14.76	0	0	107.42	0	0	98.4	0	0	78.44	0	113.22	139.29
ENSG00000059758	1.78	2.35	0	306.06	0	0	0	28.46	0	20.8	127.03	0	196.06	65.6	0	0	46.35	96.83	0	1.66
ENSG00000112514	1.78	0	0	342.27	68.64	403.99	84.83	291.98	0	168.99	101.45	122.89	251.68	143.5	0	9.78	194.91	203.61	280.98	135.98
ENSG00000268310	1.78	0	0	17.04	0	0	65.32	63.24	0	256.09	57.97	206.56	0	58.77	0	0	77.25	37.1	106.61	157.53
ENSG00000154723	1.78	0	0	230.08	0	15.91	384.67	357.33	0	245.69	260.88	201.33	311.47	199.54	293.31	478.44	297.12	316.73	262.8	344.91
ENSG00000000419	1.78	0	0	0	0	141.12	177.82	27.41	0	66.3	3.41	0	0	31.43	0	0	49.92	0	0	28.19
ENSG00000189266	1.78	0	0	230.08	0	0	23.13	50.6	0	6.5	306.92	0	47.28	135.3	0	0	76.06	0.9	88.43	303.46
ENSG00000269804	1.78	0	0	0	0	0	53.07	65.35	0	27.3	64.79	0	114.02	87.47	0	161.44	71.31	60.63	116.52	49.75
ENSG00000117859	1.78	0	0	264.87	0	0	59.42	185.52	0	241.79	512.38	1464.25	219.7	51.93	806.93	0	248.39	228.05	207.43	1.66
ENSG00000165609	1.78	0	0	0	0	0	49.9	143.35	0	63.7	46.04	2.61	65.35	57.4	454.11	1.96	169.95	54.3	145.45	61.35
ENSG00000157110	1.78	0	0	256.35	0	0	247.22	122.27	0	26	27.28	0	43.11	0	0	0	0	113.12	0	0
ENSG00000173436	1.78	0	0	49	0	105.84	151.96	111.73	8.75	49.4	46.89	0	171.03	60.14	21.95	14.68	139.05	102.26	66.11	48.09
ENSG00000186205	1.78	0	0	0	0	0	32.21	0	0	139.09	0	0	0	25.97	0	0	8.32	41.63	97.52	0
ENSG00000146701	1.78	0	3.33	211.61	0	887.53	342.93	372.08	0	388.68	126.18	2.61	838.47	296.58	0	255.36	276.92	456.09	294.2	625.16
ENSG00000229927	1.78	0	0	11.36	0	0	8.62	14.76	0	14.3	11.94	13.07	8.34	5.47	27.43	7.83	17.83	29.86	4.96	16.58
ENSG00000136463	1.78	0	0	355.06	0	77.48	0	46.38	0	0	57.12	0	0	25.97	0	0	188.97	66.06	55.37	0
ENSG00000115053	1.78	2.35	0	299.67	18.3	660.63	497.16	401.6	8.75	354.88	395.58	175.19	361.53	129.84	0.21	1.96	273.35	165.6	102.48	213.91
ENSG00000011304	1.78	0	4.99	145.57	1004.48	482.16	8.62	80.11	0	170.29	77.58	0	114.02	113.44	0	871.75	129.55	3.62	142.97	192.36
ENSG00000170584	1.78	0	0	0	0	0	12.7	125.43	0	78	39.22	269.32	0	46.47	259.13	0	48.73	69.68	90.08	200.65
ENSG00000244380	1.78	0	0	85.92	0	112.07	132	96.97	0	85.8	67.35	39.22	130.71	62.87	157.63	244.6	86.76	82.35	56.2	59.7
ENSG00000161179	1.78	0	0	179.66	0	0	0	14.76	0	120.89	7.67	0	105.68	0	0	0	0	20.81	0	58.04
ENSG00000196465	1.78	0	9.98	19.88	0	0	300.29	142.3	0	65	177.33	20.92	180.77	180.41	15.19	79.25	91.51	82.35	79.34	135.98
ENSG00000196141	1.78	0	0	124.98	0	749.18	0	61.14	0	106.59	0	0	0	132.57	0	0	0	66.97	338.83	187.38
ENSG00000204152	1.78	0	0	48.29	0	0	67.14	21.08	0	74.1	2.56	0	51.45	25.97	174.72	0	33.28	128.5	54.54	11.61
ENSG00000109390	1.78	0	1.66	111.49	0	38.05	138.35	108.57	0	106.59	77.58	285.01	159.91	144.87	161.01	306.24	47.54	102.26	123.14	126.03
ENSG00000254893	1.78	0	1.66	401.92	0	0	214.56	288.81	0	13	37.51	0	104.29	166.74	275.17	0	231.76	68.78	0	19.9
ENSG00000122359	1.78	0	0	221.55	0	0	137.45	55.87	0	0	57.12	0	0	35.53	0	91.97	42.79	0	62.81	0
ENSG00000087191	1.78	0	0	387.72	1372.86	1.38	409.62	342.57	0	135.19	225.07	172.57	198.84	349.88	1265.05	1697.52	691.7	236.19	647.91	334.96
ENSG00000108828	1.78	0	1.66	252.8	0	686.92	1009.3	303.57	0	664.26	317.15	67.98	620.16	705.22	1041.58	297.43	167.58	503.15	343.79	386.37
ENSG00000065457	1.78	0	0	0	0	357.64	0	28.46	0	0	11.08	0	0	79.27	0	0	0	98.64	0	203.96
ENSG00000246859	1.78	0	1.66	45.45	0	0	44.45	118.06	0	92.29	252.36	352.99	83.43	174.94	185.27	150.67	154.5	195.47	158.67	145.93
ENSG00000142230	1.78	0	6.66	407.6	2.29	1159.39	622.36	426.9	0	1000.94	318	677.22	23.64	396.35	0.21	532.25	600.19	437.09	313.21	984.99
ENSG00000078018	1.78	0	3.33	0.71	716.18	1339.94	0.91	426.9	17.49	184.59	797.14	1092.96	62.57	435.98	0.21	12.72	141.43	462.42	251.23	127.68
ENSG00000168374	1.78	0	0	781.12	0	584.54	513.95	881.2	17.49	584.97	433.95	2.61	664.66	625.95	45.37	1351.17	1175.41	395.46	590.89	296.82
ENSG00000262477	1.78	0	0	22.72	25.17	69.87	29.03	48.49	0	29.9	92.93	26.15	43.11	32.8	85.88	68.49	30.9	47.06	80.16	86.23
ENSG00000141295	1.78	0	0	0	0	381.16	0	0	0	1.3	142.38	0	0	0	0.21	0	0	0	0	89.54
ENSG00000106263	1.78	0	0	297.54	0	269.09	295.3	154.95	0	296.38	288.16	23.53	0	165.37	0.21	260.25	149.75	234.38	59.5	4.97
ENSG00000184983	1.78	2.35	0	398.37	0	781	508.96	432.17	0	656.46	341.87	392.21	572.89	437.35	125.34	298.41	506.3	338.45	564.44	487.52
ENSG00000158286	1.78	0	0	0	533.13	0.69	0	5.27	0	0	0	0	0	0	0	0	4.75	15.38	0	0
ENSG00000100106	1.78	0	0	0	1764.13	0	0	26.35	0	54.6	97.19	0	102.9	64.24	0	0	14.26	0	56.2	0
ENSG00000172974	1.78	0	0	465.12	22.88	671.7	209.57	327.81	0	123.49	232.75	491.57	326.77	288.38	181.26	35.22	341.1	371.03	242.14	293.51
ENSG00000067221	1.78	0	0	0	0	0	0	3.16	0	0	31.54	0	0	16.4	0	0	0	0	57.85	0
ENSG00000161542	1.78	0	3.33	0.71	0	901.36	0	0	0	228.79	260.03	0	118.19	54.67	719.36	0	295.93	77.82	101.65	0
ENSG00000126705	1.78	0	0	0	0	202.69	0	0	0	20.8	19.61	0	0	27.33	0	0	29.71	22.62	0	0
ENSG00000087274	1.78	0	4.99	105.81	16.02	475.93	298.48	74.84	0	304.18	206.32	0	127.93	116.17	115.43	639.87	306.63	47.06	103.3	182.41
ENSG00000168092	1.78	0	0	379.91	636.09	162.56	68.04	127.54	78.72	266.49	87.81	470.65	310.08	262.41	0.21	438.32	99.83	246.14	61.98	207.28
ENSG00000174851	1.78	0	0	374.94	0	736.72	194.6	224.52	0	66.3	166.25	546.48	122.36	143.5	0	0	159.26	175.56	90.08	122.71
ENSG00000125037	1.78	0	0	0	0	14.53	0	45.32	0	66.3	0	2.61	95.94	17.77	0	0	38.03	0	14.88	0
ENSG00000138326	1.78	0	3.33	393.4	9.15	428.2	199.14	298.3	0	140.39	156.87	274.55	283.66	215.94	206.38	80.23	225.81	178.27	141.32	157.53
ENSG00000164904	1.78	0	0	264.87	0	1.38	191.43	2.11	0	314.58	91.22	28.76	161.3	129.84	0	0	298.31	54.3	159.5	0
ENSG00000163636	1.78	0	0	18.46	0	1070.84	489	495.41	0	13	249.8	0	429.67	441.45	0.42	0	243.64	401.79	263.63	429.48
ENSG00000163126	1.78	0	6.66	0	0	107.91	17.24	16.87	428.59	1.3	26.43	0	0	28.7	12.45	0	85.57	1.81	13.22	13.27
ENSG00000226415	1.78	0	0	78.11	0	15.91	76.66	65.35	0	97.49	240.42	217.02	84.82	133.94	328.13	78.27	70.12	20.81	137.18	124.37
ENSG00000114125	1.78	0	0	195.99	0	0	476.75	498.57	0	146.89	113.39	5.23	298.96	91.57	576.92	76.32	188.97	307.68	334.7	140.95
ENSG00000023191	1.78	2.35	0	48.29	0	870.23	2.27	119.11	0	0	103.16	0	643.8	58.77	11.18	0.98	4.75	398.17	90.08	315.07
ENSG00000104231	1.78	0	0	0	6.86	0	0	60.08	0	1.3	99.75	0	0	99.77	0	10.76	64.18	0	0	0
ENSG00000168067	1.78	0	0	0	0	0	0	9.49	0	0	0	0	0	38.27	0	0	0	0	0	66.33
ENSG00000130826	1.78	0	0	0.71	4656.29	0.69	0	149.68	0	386.08	0	0	33.37	176.31	0	0	104.59	136.65	133.88	1.66
ENSG00000020256	1.78	0	0	174.69	0	0	161.03	37.95	0	29.9	0	0	0	60.14	0	0	87.95	0	0	0
ENSG00000159720	1.78	0	0	0	6676.69	0.69	238.6	62.19	0	3.9	0	0	102.9	61.5	0	0	134.3	57.92	39.67	0
ENSG00000117318	1.78	0	1.66	204.51	0	745.72	569.29	477.49	8.75	659.06	164.54	135.97	787.02	271.97	245.84	52.83	261.47	293.2	451.22	618.52
ENSG00000256500	1.78	0	0	0	0	155.65	493.99	140.19	104.96	340.58	147.49	1171.4	273.93	244.64	835.42	0	480.15	249.76	434.69	194.01
ENSG00000100416	1.78	0	0	0	0	0	0	6.32	0	45.5	113.39	0	0	0	0	0	0	129.41	0	0
